,person_age,cb_person_cred_hist_length,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,cb_person_default_on_file
52,23,3,92004,RENT,6.0,PERSONAL,C,30000,15.23,1,Y
53,23,2,97000,RENT,7.0,VENTURE,B,30000,10.65,1,N
54,25,4,120000,RENT,9.0,EDUCATION,A,30000,7.9,0,N
58,25,4,128000,RENT,9.0,PERSONAL,A,30000,7.29,0,N
59,24,3,12000,OWN,2.0,VENTURE,E,1750,,0,Y
60,21,4,131000,RENT,0.0,VENTURE,A,30000,5.99,0,N
64,22,3,70000,RENT,6.0,EDUCATION,D,29100,15.99,1,N
65,22,3,12000,MORTGAGE,7.0,EDUCATION,D,1500,14.84,0,Y
70,25,3,12000,OWN,0.0,MEDICAL,C,3000,,1,N
71,22,2,56950,RENT,6.0,MEDICAL,A,28000,,1,N
72,21,3,12000,OWN,6.0,EDUCATION,C,3000,13.61,1,Y
73,23,2,65000,RENT,2.0,EDUCATION,A,28000,7.9,1,N
74,26,3,85000,RENT,2.0,VENTURE,A,28000,7.49,1,N
75,26,3,12000,OWN,2.0,EDUCATION,A,6100,7.51,1,N
76,22,3,88000,RENT,6.0,VENTURE,B,28000,9.91,1,N
77,21,4,12000,OWN,0.0,PERSONAL,C,4200,13.48,1,Y
78,22,2,12000,OWN,6.0,DEBTCONSOLIDATION,A,4750,7.14,1,N
79,24,4,83004,RENT,0.0,VENTURE,D,28000,15.99,1,Y
82,25,3,100000,RENT,5.0,DEBTCONSOLIDATION,B,28000,12.69,0,N
83,26,2,110000,RENT,10.0,EDUCATION,A,28000,8.9,0,N
84,26,4,12000,OWN,0.0,DEBTCONSOLIDATION,A,2700,,1,N
85,22,4,108000,RENT,6.0,EDUCATION,B,28000,,1,N
86,23,2,151200,RENT,7.0,DEBTCONSOLIDATION,B,28000,11.11,0,N
87,24,2,69000,RENT,2.0,HOMEIMPROVEMENT,A,27600,,1,N
88,21,3,12000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,3250,15.68,1,Y
89,22,3,70000,RENT,4.0,EDUCATION,C,27500,13.06,1,Y
91,26,2,73200,RENT,5.0,VENTURE,D,27050,15.62,1,Y
92,24,2,83000,RENT,5.0,PERSONAL,C,27000,13.49,1,Y
93,24,3,73399,RENT,0.0,VENTURE,D,27000,,1,N
94,23,2,62500,RENT,7.0,MEDICAL,B,26000,11.71,1,N
95,23,3,120000,RENT,1.0,EDUCATION,B,25600,12.69,0,N
96,24,3,12360,OWN,2.0,MEDICAL,C,1600,13.57,0,N
97,22,3,60000,RENT,0.0,VENTURE,B,25475,10.99,1,N
104,23,3,83000,RENT,7.0,EDUCATION,B,25300,10.99,1,N
105,22,4,12600,MORTGAGE,,PERSONAL,A,2000,5.42,1,N
106,25,3,12600,OWN,3.0,PERSONAL,C,1750,13.61,0,N
107,21,3,42500,RENT,3.0,EDUCATION,C,25000,12.73,1,Y
108,24,3,41000,RENT,2.0,HOMEIMPROVEMENT,D,25000,,1,N
109,25,4,12816,OWN,0.0,DEBTCONSOLIDATION,C,3000,12.87,1,Y
110,24,3,12960,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3650,9.91,1,N
115,24,4,12960,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4500,11.83,1,N
116,23,2,12996,OWN,0.0,DEBTCONSOLIDATION,C,2400,13.49,1,Y
117,22,2,42000,RENT,6.0,MEDICAL,D,25000,14.59,1,Y
118,26,4,48000,RENT,2.0,EDUCATION,B,25000,9.64,1,N
119,25,3,12996,OWN,1.0,MEDICAL,D,3600,14.59,1,N
120,22,3,12996,OWN,1.0,EDUCATION,B,4750,,1,N
121,25,3,42360,RENT,1.0,EDUCATION,E,25000,16.35,1,Y
122,21,2,49000,RENT,4.0,EDUCATION,B,25000,10.99,1,N
127,22,3,49464,RENT,5.0,PERSONAL,B,25000,11.83,1,N
128,23,3,50000,RENT,1.0,DEBTCONSOLIDATION,A,25000,7.9,1,N
129,25,2,50000,RENT,4.0,HOMEIMPROVEMENT,A,25000,5.99,1,N
130,24,2,44000,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.33,1,N
131,23,4,50000,RENT,1.0,VENTURE,B,25000,11.83,1,N
132,22,2,50004,RENT,0.0,VENTURE,B,25000,10.36,1,N
133,22,3,50004,RENT,3.0,VENTURE,C,25000,12.23,1,N
134,22,4,52000,RENT,2.0,EDUCATION,B,25000,11.11,1,N
135,23,4,13200,OWN,3.0,DEBTCONSOLIDATION,A,4950,7.9,1,N
142,23,2,52000,RENT,1.0,PERSONAL,C,25000,13.22,1,N
143,26,4,46000,RENT,2.0,DEBTCONSOLIDATION,D,25000,11.86,1,N
144,22,4,53000,RENT,5.0,EDUCATION,C,25000,13.43,1,Y
145,26,2,47000,RENT,0.0,HOMEIMPROVEMENT,D,25000,15.28,1,Y
146,23,2,47000,RENT,1.0,VENTURE,E,25000,17.93,1,N
147,23,4,13200,MORTGAGE,2.0,EDUCATION,B,1400,9.25,0,N
148,21,4,13200,OWN,0.0,VENTURE,C,4500,12.98,1,N
151,26,2,48000,RENT,5.0,VENTURE,F,25000,18.43,1,N
152,22,4,54996,RENT,6.0,EDUCATION,B,25000,,1,N
153,24,4,55000,RENT,4.0,HOMEIMPROVEMENT,D,25000,,1,Y
154,23,3,55000,RENT,4.0,EDUCATION,B,25000,11.36,1,N
155,23,3,55000,RENT,4.0,EDUCATION,D,25000,15.65,1,Y
156,24,4,55164,RENT,8.0,PERSONAL,C,25000,13.22,1,Y
157,26,2,56000,RENT,4.0,DEBTCONSOLIDATION,C,25000,12.87,1,N
159,23,3,190000,MORTGAGE,5.0,EDUCATION,F,22000,17.58,1,Y
160,23,4,13920,OWN,2.0,PERSONAL,E,7750,17.04,1,N
161,24,3,60000,RENT,0.0,PERSONAL,B,25000,10.99,1,N
162,24,3,60000,RENT,2.0,PERSONAL,B,25000,11.11,1,N
163,26,2,54000,RENT,7.0,DEBTCONSOLIDATION,D,25000,14.83,1,Y
164,23,3,14000,OWN,2.0,DEBTCONSOLIDATION,D,4000,,1,N
165,24,2,200000,RENT,8.0,MEDICAL,B,12000,12.69,0,N
166,24,2,200000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,12000,13.49,0,N
167,21,4,200000,MORTGAGE,5.0,EDUCATION,C,16000,14.65,0,N
168,25,4,54000,RENT,3.0,HOMEIMPROVEMENT,E,25000,16.82,1,N
169,23,3,60000,RENT,3.0,PERSONAL,C,25000,12.73,1,N
170,23,4,60000,RENT,7.0,PERSONAL,B,25000,10.25,1,N
171,21,4,60000,RENT,6.0,EDUCATION,B,25000,10.99,1,N
172,25,2,61959,RENT,9.0,MEDICAL,C,25000,12.73,1,N
173,22,3,56400,RENT,2.0,HOMEIMPROVEMENT,D,25000,14.96,1,Y
174,23,2,200000,MORTGAGE,7.0,EDUCATION,A,28000,,0,N
175,21,2,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,25000,13.99,0,N
176,24,4,200000,MORTGAGE,3.0,VENTURE,A,24000,7.49,0,N
177,26,3,200000,MORTGAGE,4.0,EDUCATION,C,15000,14.79,0,N
178,25,2,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15500,11.99,0,N
179,24,4,200000,RENT,8.0,EDUCATION,A,10000,8.49,0,N
180,24,2,66000,RENT,3.0,EDUCATION,B,25000,9.91,1,N
181,22,3,66000,RENT,6.0,EDUCATION,C,25000,13.06,1,Y
182,22,4,200000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,9000,6.17,0,N
184,25,3,200000,RENT,5.0,EDUCATION,D,18000,16.32,0,N
185,25,2,200000,MORTGAGE,2.0,VENTURE,B,12000,10.38,0,N
186,25,3,200000,MORTGAGE,9.0,PERSONAL,C,23050,14.35,0,N
187,24,3,200000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,20000,,0,N
188,24,2,60000,RENT,2.0,DEBTCONSOLIDATION,E,25000,,1,Y
189,21,4,14400,OWN,0.0,HOMEIMPROVEMENT,B,3000,,1,N
190,26,2,66996,RENT,10.0,PERSONAL,D,25000,15.21,1,Y
191,23,4,67000,RENT,3.0,EDUCATION,A,25000,7.9,1,N
192,24,3,67000,RENT,2.0,VENTURE,B,25000,10.99,1,N
193,24,3,68000,RENT,5.0,PERSONAL,D,25000,14.09,1,Y
194,25,2,69000,RENT,9.0,PERSONAL,D,25000,17.49,1,N
195,25,3,200000,MORTGAGE,0.0,EDUCATION,B,12000,11.48,0,N
196,26,2,188000,MORTGAGE,10.0,VENTURE,E,20000,17.74,1,N
197,26,3,200000,MORTGAGE,4.0,PERSONAL,C,3000,13.92,0,N
198,25,3,69996,RENT,9.0,EDUCATION,D,25000,15.21,1,N
199,22,3,14400,OWN,2.0,MEDICAL,B,4000,10.99,1,N
200,24,4,70000,RENT,3.0,EDUCATION,B,25000,11.86,1,N
201,24,3,14400,OWN,5.0,PERSONAL,A,6000,7.49,1,N
202,24,4,56100,RENT,7.0,MEDICAL,D,25000,16.49,1,N
203,25,2,66000,RENT,9.0,VENTURE,D,25000,15.33,1,Y
204,26,4,66000,RENT,3.0,HOMEIMPROVEMENT,B,25000,11.58,1,N
205,25,2,14400,OWN,7.0,EDUCATION,A,5375,5.79,1,N
206,25,2,72612,RENT,9.0,MEDICAL,C,25000,13.11,1,N
207,23,3,74000,RENT,3.0,MEDICAL,B,25000,10.36,1,N
208,25,2,75000,RENT,9.0,DEBTCONSOLIDATION,B,25000,10.36,1,N
209,24,2,192000,RENT,0.0,MEDICAL,C,22000,,0,Y
211,25,4,191000,MORTGAGE,1.0,MEDICAL,B,10000,12.53,0,N
212,26,3,190300,MORTGAGE,5.0,PERSONAL,A,15000,,0,N
213,22,3,190000,MORTGAGE,3.0,VENTURE,C,10000,,0,N
214,24,4,75000,RENT,4.0,EDUCATION,B,25000,10.25,1,N
215,22,4,71000,RENT,1.0,EDUCATION,D,25000,15.95,1,Y
216,26,4,190000,MORTGAGE,3.0,VENTURE,B,20000,12.18,0,N
217,23,3,189996,OWN,0.0,PERSONAL,B,24000,11.83,0,N
218,23,2,78000,RENT,7.0,DEBTCONSOLIDATION,C,25000,,1,Y
219,23,3,78000,RENT,1.0,VENTURE,B,25000,10.62,1,N
220,23,3,78504,RENT,7.0,VENTURE,B,25000,10.74,1,N
221,25,4,186000,OWN,9.0,VENTURE,B,10000,10.25,0,N
223,25,2,185000,RENT,6.0,VENTURE,C,15000,15.27,0,N
224,24,2,62050,RENT,8.0,MEDICAL,D,25000,15.33,1,Y
225,23,2,79416,RENT,7.0,VENTURE,D,25000,15.21,1,Y
226,21,2,14400,OWN,4.0,VENTURE,C,6250,14.72,1,N
227,24,2,79631,RENT,8.0,PERSONAL,D,25000,15.7,1,Y
228,24,4,79632,RENT,0.0,EDUCATION,C,25000,13.35,1,N
229,21,4,14400,MORTGAGE,0.0,MEDICAL,C,1500,,0,N
230,24,2,80000,RENT,6.0,EDUCATION,A,25000,6.62,1,N
231,26,4,80000,RENT,5.0,DEBTCONSOLIDATION,C,25000,13.61,1,N
232,22,2,185000,RENT,4.0,MEDICAL,B,25000,11.36,0,N
233,26,2,185000,OWN,10.0,PERSONAL,A,5000,7.68,0,N
234,24,4,184992,RENT,7.0,HOMEIMPROVEMENT,D,22000,14.46,0,Y
235,23,2,184000,OWN,5.0,EDUCATION,B,2500,11.83,0,N
236,24,4,172000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,20000,13.47,1,Y
237,24,3,183000,MORTGAGE,2.0,MEDICAL,B,20000,11.49,0,N
238,22,2,183000,MORTGAGE,3.0,EDUCATION,A,1000,,0,N
239,25,3,182952,MORTGAGE,9.0,PERSONAL,A,15000,6.03,0,N
240,23,4,74004,RENT,7.0,DEBTCONSOLIDATION,E,25000,16.35,1,N
241,26,4,74004,RENT,10.0,DEBTCONSOLIDATION,D,25000,,1,Y
242,25,3,81000,RENT,5.0,DEBTCONSOLIDATION,A,25000,7.29,1,N
243,23,3,81600,RENT,1.0,MEDICAL,B,25000,11.36,1,N
244,24,2,82000,RENT,8.0,VENTURE,B,25000,10.25,0,N
245,24,3,83000,RENT,5.0,EDUCATION,B,25000,11.12,0,N
246,24,3,83000,RENT,5.0,PERSONAL,D,25000,12.92,0,Y
247,24,4,180000,RENT,8.0,EDUCATION,E,18000,18.64,0,Y
248,23,3,180000,MORTGAGE,8.0,PERSONAL,A,28000,7.51,0,N
249,23,2,14400,OWN,2.0,HOMEIMPROVEMENT,E,4000,16.7,1,N
250,22,4,14400,OWN,0.0,PERSONAL,B,2100,11.14,0,N
251,22,4,84500,RENT,6.0,PERSONAL,F,25000,18.3,0,N
252,24,4,85000,RENT,5.0,MEDICAL,B,25000,10.62,0,N
253,24,2,180000,MORTGAGE,7.0,VENTURE,B,14000,11.99,0,N
254,26,4,180000,MORTGAGE,2.0,VENTURE,B,12000,9.63,0,N
255,25,4,142800,MORTGAGE,9.0,MEDICAL,F,10000,18.25,1,N
256,23,4,14664,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6000,,1,N
257,24,3,87000,RENT,8.0,HOMEIMPROVEMENT,D,25000,14.84,0,N
258,24,3,75000,RENT,0.0,VENTURE,E,25000,14.7,1,Y
259,23,4,76000,RENT,7.0,DEBTCONSOLIDATION,D,25000,16.02,1,N
260,23,2,66215,RENT,1.0,MEDICAL,D,25000,15.37,1,Y
261,25,4,90000,RENT,9.0,MEDICAL,B,25000,10.99,0,N
262,21,2,15000,OWN,0.0,HOMEIMPROVEMENT,A,6200,7.9,1,N
263,26,4,180000,OWN,2.0,PERSONAL,B,25000,10.99,0,N
264,24,3,180000,OWN,8.0,EDUCATION,B,21000,11.48,0,N
265,25,4,180000,OWN,9.0,MEDICAL,C,20000,14.26,0,Y
266,26,4,180000,OWN,0.0,HOMEIMPROVEMENT,A,10000,8.0,0,N
267,25,2,180000,MORTGAGE,3.0,VENTURE,B,9950,11.26,0,N
268,23,4,15000,OWN,7.0,MEDICAL,B,4475,,1,N
269,23,3,78000,RENT,2.0,VENTURE,D,25000,16.32,1,Y
270,25,4,66300,RENT,3.0,MEDICAL,E,25000,17.93,1,Y
271,23,3,90000,RENT,0.0,DEBTCONSOLIDATION,B,25000,11.36,0,N
272,24,4,79000,RENT,9.0,DEBTCONSOLIDATION,D,25000,14.96,1,Y
273,24,3,91800,RENT,4.0,PERSONAL,C,25000,13.43,0,Y
274,25,3,92000,RENT,6.0,HOMEIMPROVEMENT,B,25000,12.69,0,N
275,24,4,92000,RENT,1.0,VENTURE,C,25000,12.73,0,Y
276,23,4,93600,RENT,3.0,VENTURE,D,25000,15.21,0,N
277,23,3,15000,MORTGAGE,1.0,MEDICAL,C,1750,12.68,0,Y
278,23,4,70550,RENT,3.0,MEDICAL,F,25000,19.04,1,Y
279,25,3,83800,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.95,1,Y
280,26,4,175000,MORTGAGE,3.0,VENTURE,A,2600,8.9,0,N
281,25,2,175000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,7.9,0,N
282,22,2,175000,MORTGAGE,6.0,EDUCATION,B,18000,,0,N
283,23,3,175000,MORTGAGE,8.0,PERSONAL,B,21000,11.99,0,N
284,23,4,15000,OWN,4.0,DEBTCONSOLIDATION,C,4000,13.98,1,N
285,23,2,15000,OWN,4.0,VENTURE,B,4600,10.99,1,N
286,22,2,88000,RENT,6.0,DEBTCONSOLIDATION,D,25000,15.58,1,Y
287,25,2,74800,RENT,2.0,MEDICAL,B,25000,10.99,1,N
288,25,4,88000,RENT,0.0,VENTURE,D,25000,14.96,1,N
289,25,4,15000,OWN,2.0,HOMEIMPROVEMENT,D,1750,15.31,0,Y
290,26,3,88000,RENT,2.0,VENTURE,D,25000,15.65,1,N
291,25,4,100000,RENT,1.0,VENTURE,B,25000,9.33,0,N
292,23,4,15000,MORTGAGE,0.0,PERSONAL,C,3600,13.47,1,N
293,24,3,102400,RENT,8.0,PERSONAL,B,25000,10.36,0,N
294,24,4,92000,RENT,1.0,HOMEIMPROVEMENT,E,25000,16.77,1,Y
295,23,2,93000,RENT,0.0,DEBTCONSOLIDATION,D,25000,14.59,1,Y
296,22,2,175000,RENT,6.0,VENTURE,C,3500,11.91,0,Y
297,23,3,175000,MORTGAGE,3.0,EDUCATION,A,7200,8.38,0,N
298,25,3,174708,RENT,9.0,VENTURE,B,9000,10.59,0,N
299,25,3,174000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,8800,14.27,0,N
300,26,4,174000,RENT,8.0,DEBTCONSOLIDATION,B,12000,12.53,0,N
301,25,3,162000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,25000,16.0,1,Y
302,26,4,173467,MORTGAGE,10.0,VENTURE,B,10000,11.71,0,N
303,21,3,15000,OWN,0.0,HOMEIMPROVEMENT,C,3175,11.54,1,Y
304,25,4,96000,RENT,2.0,HOMEIMPROVEMENT,E,25000,15.68,1,Y
305,21,2,15120,MORTGAGE,0.0,EDUCATION,B,1500,10.59,0,N
306,24,2,97908,RENT,8.0,HOMEIMPROVEMENT,D,25000,12.61,1,Y
307,26,2,110000,RENT,3.0,PERSONAL,C,25000,,0,Y
308,23,3,15204,MORTGAGE,7.0,PERSONAL,A,2800,8.49,1,N
309,25,4,159600,RENT,0.0,PERSONAL,D,30000,17.27,1,Y
310,24,4,171500,RENT,6.0,DEBTCONSOLIDATION,A,18000,8.9,0,N
311,25,4,170004,MORTGAGE,3.0,MEDICAL,B,10000,11.11,0,N
312,24,2,158004,RENT,0.0,HOMEIMPROVEMENT,D,25000,14.59,1,Y
313,26,3,170000,RENT,0.0,VENTURE,B,13000,12.42,0,N
314,24,2,83300,RENT,0.0,MEDICAL,D,25000,,1,N
315,24,2,110000,RENT,7.0,HOMEIMPROVEMENT,D,25000,15.7,0,Y
316,22,3,15360,OWN,7.0,HOMEIMPROVEMENT,B,2500,12.53,1,N
317,25,2,134300,RENT,3.0,MEDICAL,D,5000,16.49,1,N
318,25,2,170000,MORTGAGE,2.0,EDUCATION,A,20000,7.49,0,N
319,22,2,100580,RENT,6.0,DEBTCONSOLIDATION,D,25000,14.96,1,Y
320,25,4,113000,RENT,7.0,MEDICAL,C,25000,12.73,0,Y
321,24,4,120000,RENT,8.0,EDUCATION,B,25000,10.65,0,N
322,25,2,120000,RENT,6.0,MEDICAL,B,25000,10.74,0,N
323,23,2,120000,RENT,7.0,EDUCATION,B,25000,9.99,0,N
324,24,2,91800,RENT,5.0,MEDICAL,D,25000,15.33,1,Y
325,21,4,15600,OWN,5.0,VENTURE,A,1000,7.29,0,N
326,26,3,108000,RENT,2.0,PERSONAL,D,25000,15.05,1,N
327,26,3,129996,RENT,6.0,PERSONAL,B,25000,10.75,0,N
328,23,2,130000,RENT,4.0,EDUCATION,D,25000,16.02,0,Y
329,23,4,130000,RENT,7.0,VENTURE,B,25000,11.49,0,N
330,25,4,170000,OWN,4.0,EDUCATION,B,20000,12.53,0,N
331,26,2,170000,MORTGAGE,0.0,VENTURE,C,12000,13.57,0,Y
332,22,3,169000,RENT,1.0,PERSONAL,B,14000,11.14,0,N
333,26,3,168750,RENT,10.0,MEDICAL,C,24250,12.87,0,Y
334,23,3,168600,RENT,3.0,EDUCATION,B,20000,11.58,0,N
335,24,3,168288,RENT,5.0,HOMEIMPROVEMENT,B,1800,11.12,0,N
337,24,2,133300,RENT,6.0,DEBTCONSOLIDATION,B,25000,10.37,0,N
338,24,4,15600,OWN,5.0,HOMEIMPROVEMENT,A,3300,6.39,1,N
339,24,3,134000,RENT,8.0,PERSONAL,D,25000,16.07,0,Y
340,25,2,134000,RENT,7.0,MEDICAL,B,25000,10.62,0,N
341,25,2,15600,OWN,0.0,VENTURE,F,3200,18.09,1,N
342,25,4,135000,RENT,5.0,EDUCATION,B,25000,11.36,0,N
343,26,4,135660,RENT,10.0,DEBTCONSOLIDATION,B,25000,12.53,0,N
344,25,4,145000,RENT,0.0,EDUCATION,B,25000,9.99,0,N
345,23,3,150000,RENT,4.0,EDUCATION,B,25000,10.36,0,N
346,23,3,165000,MORTGAGE,3.0,EDUCATION,A,9600,5.99,0,N
347,22,2,153000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,24000,15.62,1,Y
348,24,4,165000,MORTGAGE,5.0,PERSONAL,B,20000,10.37,0,N
349,25,4,165000,MORTGAGE,0.0,HOMEIMPROVEMENT,F,25000,19.74,0,N
350,21,4,165000,MORTGAGE,5.0,EDUCATION,A,20000,6.91,0,N
351,23,2,16000,OWN,7.0,MEDICAL,A,6000,7.9,1,N
352,23,4,16000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,2275,13.06,0,Y
353,23,3,16000,OWN,7.0,PERSONAL,A,2000,6.39,0,N
354,23,3,148000,RENT,1.0,DEBTCONSOLIDATION,E,25000,14.93,1,N
355,23,4,16000,MORTGAGE,1.0,MEDICAL,C,5600,12.84,1,N
356,24,2,16020,OWN,3.0,VENTURE,E,3625,17.14,1,Y
357,22,3,16094,MORTGAGE,2.0,VENTURE,A,5500,7.14,1,N
358,25,2,175000,RENT,2.0,PERSONAL,A,25000,8.9,0,N
359,22,3,16200,OWN,6.0,PERSONAL,B,2000,12.42,0,N
360,24,2,185000,RENT,7.0,HOMEIMPROVEMENT,C,25000,12.68,0,Y
361,25,2,162000,RENT,9.0,PERSONAL,C,25000,11.03,0,N
362,26,4,161000,RENT,10.0,VENTURE,A,30000,7.9,0,N
365,25,4,16400,OWN,1.0,PERSONAL,A,5000,8.94,1,N
366,23,4,16500,OWN,6.0,VENTURE,B,4375,9.63,1,N
367,25,3,49500,RENT,6.0,PERSONAL,C,24750,14.22,1,N
368,23,3,60000,RENT,4.0,DEBTCONSOLIDATION,B,24750,9.33,1,N
369,24,4,84200,RENT,8.0,MEDICAL,C,24500,13.85,0,N
370,22,2,16800,MORTGAGE,5.0,EDUCATION,B,2000,10.65,0,N
371,24,4,92000,RENT,8.0,MEDICAL,B,24500,11.46,0,N
373,24,4,160000,MORTGAGE,9.0,VENTURE,E,12000,16.77,0,N
374,25,4,160000,MORTGAGE,1.0,PERSONAL,B,12000,9.63,0,N
375,26,4,160000,RENT,6.0,PERSONAL,C,25000,12.23,0,Y
376,25,4,125800,MORTGAGE,0.0,MEDICAL,D,10000,14.09,1,N
377,25,4,54000,RENT,2.0,PERSONAL,C,24250,13.98,1,N
378,23,4,62500,RENT,1.0,EDUCATION,B,24250,10.62,1,N
379,24,3,16800,MORTGAGE,,DEBTCONSOLIDATION,A,3900,,1,N
380,25,4,68400,RENT,9.0,PERSONAL,E,24250,17.56,1,N
381,26,2,56045,RENT,1.0,MEDICAL,D,24250,14.96,1,N
382,22,2,74000,RENT,7.0,DEBTCONSOLIDATION,D,24250,15.65,1,Y
383,24,2,65453,RENT,9.0,MEDICAL,D,24250,15.7,1,N
384,24,3,89908,RENT,1.0,VENTURE,B,24250,12.53,0,N
385,26,3,78000,RENT,0.0,HOMEIMPROVEMENT,E,24250,17.56,1,Y
386,23,2,100000,RENT,0.0,PERSONAL,C,24250,12.87,0,Y
387,23,2,103000,RENT,6.0,PERSONAL,D,24250,15.7,0,N
388,25,3,160000,MORTGAGE,2.0,EDUCATION,A,9000,,0,N
389,25,4,160000,OWN,5.0,VENTURE,B,15000,11.14,0,N
390,24,3,160000,MORTGAGE,3.0,VENTURE,D,20000,16.0,0,N
391,23,2,160000,MORTGAGE,2.0,EDUCATION,D,25000,15.65,0,Y
392,26,4,160000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,13750,,0,N
393,21,4,160000,MORTGAGE,3.0,VENTURE,D,15250,15.31,0,Y
394,25,2,160000,MORTGAGE,3.0,VENTURE,C,20000,13.47,0,Y
395,22,2,16800,MORTGAGE,0.0,HOMEIMPROVEMENT,C,4750,13.85,1,Y
396,25,3,111996,RENT,9.0,PERSONAL,D,24250,,0,N
397,21,4,16800,MORTGAGE,0.0,VENTURE,B,6000,10.39,1,N
398,25,2,115200,RENT,0.0,HOMEIMPROVEMENT,B,24250,11.36,0,N
399,23,3,144000,RENT,0.0,EDUCATION,B,24250,11.83,0,N
401,22,3,108000,RENT,1.0,HOMEIMPROVEMENT,D,24150,14.96,1,Y
402,22,3,43000,RENT,7.0,DEBTCONSOLIDATION,C,24000,13.85,1,Y
403,23,4,47004,RENT,1.0,VENTURE,B,24000,11.58,1,N
404,24,2,48000,RENT,4.0,VENTURE,D,24000,16.29,1,Y
405,26,3,48000,RENT,4.0,MEDICAL,A,24000,,1,N
406,21,2,44964,RENT,2.0,EDUCATION,D,24000,16.29,1,Y
407,25,2,52000,RENT,,PERSONAL,B,24000,10.74,1,N
408,22,3,17352,MORTGAGE,,EDUCATION,C,2250,15.27,0,Y
409,24,2,47000,RENT,3.0,PERSONAL,F,24000,17.8,1,N
410,22,2,17400,MORTGAGE,6.0,VENTURE,B,1000,11.36,0,N
411,22,4,49000,RENT,2.0,MEDICAL,E,24000,17.56,1,N
412,26,4,60000,RENT,0.0,PERSONAL,A,24000,7.9,1,N
413,25,4,60000,RENT,3.0,PERSONAL,B,24000,10.99,1,N
414,22,3,60000,RENT,0.0,PERSONAL,A,24000,7.29,1,N
415,21,2,60000,RENT,5.0,MEDICAL,B,24000,10.75,1,N
416,26,3,62004,RENT,9.0,DEBTCONSOLIDATION,A,24000,7.9,1,N
417,22,2,62400,RENT,3.0,EDUCATION,D,24000,14.84,1,N
418,26,2,65000,RENT,10.0,DEBTCONSOLIDATION,A,24000,,1,N
